Time,Timestamp,X,Y,Area Code
15:48:42,66.57846426963806,0.6833105087280273,0.18274438381195068,11,curtain
15:48:42,66.58757042884827,0.6463285982608795,0.30409133434295654,1,mother
15:48:42,66.5951931476593,0.6601471900939941,0.25498709082603455,11,curtain
15:48:42,66.60376715660095,0.6561784744262695,0.16893270611763,11,curtain
15:48:42,66.61227488517761,0.6566998958587646,0.2752469554543495,11,curtain
15:48:42,66.62048554420471,0.6585301756858826,0.2721477597951889,11,curtain
15:48:42,66.63671326637268,0.6578769683837891,0.15753401815891266,11,curtain
15:48:42,66.64645433425903,0.6521134972572327,0.2267400175333023,11,curtain
15:48:42,66.6538667678833,0.6790065765380859,0.18422119319438934,11,curtain
15:48:42,66.66220188140869,0.67000412940979,0.21355608105659485,11,curtain
15:48:42,66.67094159126282,0.6566735506057739,0.21811775118112564,11,curtain
15:48:42,66.67823243141174,0.6561271250247955,0.2300245463848114,11,curtain
15:48:42,66.68888258934021,0.6985276341438293,0.14582064747810364,11,curtain
15:48:42,66.69489002227783,0.6775990724563599,0.25051299482584,11,curtain
15:48:42,66.70406579971313,0.7420861721038818,0.22262446582317352,11,curtain
15:48:42,66.7200984954834,0.6439082622528076,0.3413824439048767,-1,unknown
15:48:42,66.7292001247406,0.6873298287391663,0.4353097379207611,-1,unknown
15:48:42,66.74480628967285,0.7622616291046143,0.5520352125167847,14,countertops
15:48:42,66.75388741493225,0.752297580242157,0.6360692381858826,10,water
15:48:42,66.76951098442078,0.6074590682983398,0.5427556037902832,1,mother
15:48:42,66.77851462364197,0.6190121173858643,0.5531036853790283,1,mother
15:48:42,66.80335760116577,0.5729442238807678,0.5493062138557434,1,mother
15:48:42,66.828439950943,0.7679275274276733,0.8052424788475037,-1,unknown
15:48:43,66.85353326797485,0.8283692598342896,0.765019953250885,-1,unknown
15:48:43,66.87005758285522,0.6434084177017212,0.7441425919532776,-1,unknown
15:48:43,66.87807941436768,0.6150659322738647,0.8078842163085938,-1,unknown
15:48:43,66.9043698310852,0.6934573650360107,0.7761886119842529,10,water
15:48:43,66.92803764343262,0.7669726610183716,0.8489070534706116,-1,unknown
15:48:43,66.94458079338074,0.7356091439723969,0.6808185875415802,10,water
15:48:43,66.95314025878906,0.7711039781570435,0.6716102659702301,0,bg
15:48:43,66.9707190990448,0.7834922075271606,0.6924681663513184,0,bg
15:48:43,66.97845983505249,0.7846072614192963,0.7152895927429199,0,bg
15:48:43,66.99502778053284,0.7312266230583191,0.7281719446182251,10,water
15:48:43,67.00356435775757,0.7755228877067566,0.7880401611328125,-1,unknown
15:48:43,67.02067136764526,0.8219525814056396,0.7681177854537964,-1,unknown
15:48:43,67.02831745147705,0.7824597060680389,0.8466085195541382,0,bg
15:48:43,67.04569888114929,0.7707281112670898,0.7131022214889526,-1,unknown
15:48:43,67.05332636833191,0.8201990127563477,0.7833422720432281,-1,unknown
15:48:43,67.07863354682922,0.8249365389347076,0.7813831567764282,-1,unknown
15:48:43,67.09551954269409,0.7728681564331055,0.8872758150100708,-1,unknown
15:48:43,67.10372281074524,0.7609986066818237,0.7988153696060181,-1,unknown
15:48:43,67.12113332748413,0.7683207094669342,0.7902310490608215,-1,unknown
15:48:43,67.12817430496216,0.789823055267334,0.8422136902809143,0,bg
15:48:43,67.1541895866394,0.8694219291210175,0.7646792829036713,-1,unknown
15:48:43,67.17060422897339,0.9108856022357941,0.7683703601360321,-1,unknown
15:48:43,67.17837166786194,0.9552973508834839,0.8372303545475006,-1,unknown
15:48:43,67.18738102912903,0.9503337144851685,0.8601562976837158,-1,unknown
15:48:43,67.1959478855133,0.8872969746589661,0.8814337253570557,-1,unknown
15:48:43,67.20327687263489,0.9723076820373535,0.8777906596660614,-1,unknown
15:48:43,67.21195316314697,0.9878848791122437,0.8798460364341736,-1,unknown
15:48:43,67.22068405151367,0.9878848791122437,0.8798460364341736,-1,unknown
15:48:43,67.22937488555908,0.9435755610466003,0.8861099183559418,-1,unknown
15:48:43,67.23647618293762,1.0604795217514038,0.8647081851959229,-1,unknown
15:48:43,67.24620342254639,1.0238103866577148,0.911508321762085,-1,unknown
15:48:43,67.25351238250732,1.020651638507843,0.8276119828224182,-1,unknown
15:48:43,67.2621705532074,0.9601709246635437,0.7943853139877319,-1,unknown
15:48:43,67.27832388877869,0.9118382930755615,0.7530539631843567,0,bg
15:48:43,67.28840494155884,0.929473876953125,0.7709885239601135,-1,unknown
15:48:43,67.30427861213684,0.930560827255249,0.7048064470291138,14,countertops
15:48:43,67.31956624984741,0.9400562047958374,0.7383666634559631,0,bg
15:48:43,67.32921051979065,0.9319320917129517,0.703929603099823,14,countertops
15:48:43,67.34492611885071,0.8970710039138794,0.6715384721755981,13,dishes
15:48:43,67.35460019111633,0.9596215784549713,0.6893064677715302,-1,unknown
15:48:43,67.36282277107239,0.9627963304519653,0.6970100998878479,14,countertops
15:48:43,67.37820792198181,0.9515586495399475,0.7095785737037659,14,countertops
15:48:43,67.40325713157654,0.9146493375301361,0.687979131937027,14,countertops
15:48:43,67.41183233261108,0.8973182439804077,0.780657172203064,-1,unknown
15:48:43,67.42843508720398,0.8884801864624023,0.6468990445137024,13,dishes
15:48:43,67.44520449638367,0.9699422121047974,0.7041637897491455,14,countertops
15:48:43,67.4696478843689,1.0372623205184937,0.5508388876914978,-1,unknown
15:48:43,67.47850775718689,1.0009600222110748,0.635545164346695,-1,unknown
15:48:43,67.50397372245789,1.0549869537353516,0.6930639147758484,-1,unknown
15:48:43,67.51161193847656,0.9425803422927856,0.6142784357070923,14,countertops
15:48:43,67.55343985557556,0.992806077003479,0.6493612229824066,0,bg
15:48:43,67.5621075630188,0.9334011077880859,0.609122633934021,14,countertops
15:48:43,67.57835531234741,0.9288938045501709,0.6197150349617004,14,countertops
15:48:43,67.58704042434692,0.9121542572975159,0.6277490854263306,14,countertops
15:48:43,67.60314893722534,0.9151301383972168,0.6348429918289185,14,countertops
15:48:43,67.6117684841156,0.9361249208450317,0.607733428478241,14,countertops
15:48:43,67.62820792198181,0.9305450916290283,0.6091927289962769,14,countertops
15:48:43,67.6365122795105,0.9007008671760559,0.6649409532546997,13,dishes
15:48:43,67.65335249900818,0.9250787496566772,0.6596896052360535,13,dishes
15:48:43,67.66204142570496,0.9668442606925964,0.5946009159088135,0,bg
15:48:43,67.67971920967102,0.9893976449966431,0.6394504606723785,13,dishes
15:48:43,67.6868646144867,0.8774514198303223,0.6410068273544312,13,dishes
15:48:43,67.70326089859009,0.9946104884147644,0.6646679937839508,0,bg
15:48:43,67.7118501663208,0.96539306640625,0.5899256467819214,0,bg
15:48:43,67.72121047973633,1.0039697885513306,0.6725549101829529,-1,unknown
15:48:43,67.72886943817139,0.9789478778839111,0.6443951725959778,13,dishes
15:48:43,67.73639392852783,0.9648868441581726,0.5870577096939087,0,bg
15:48:43,67.75409412384033,0.9818309545516968,0.610803097486496,0,bg
15:48:43,67.76155972480774,0.951241135597229,0.6394713521003723,13,dishes
15:48:43,67.77788639068604,0.9474761486053467,0.6191079616546631,14,countertops
15:48:43,67.78650331497192,0.9587142169475555,0.652833104133606,13,dishes
15:48:43,67.802481174469,0.9818235635757446,0.5794092416763306,0,bg
15:48:43,67.81199812889099,0.9753168821334839,0.5724970102310181,0,bg
15:48:43,67.81953859329224,1.008500099182129,0.49706482887268066,-1,unknown
15:48:43,67.82816767692566,0.9781239330768585,0.5708729326725006,0,bg
15:48:44,67.84493923187256,1.0635695457458496,0.6575170159339905,-1,unknown
15:48:44,67.85250782966614,0.9255110621452332,0.6091446876525879,14,countertops
15:48:44,67.87842965126038,0.9781475067138672,0.543433427810669,11,curtain
15:48:44,67.90374517440796,1.0282439589500427,0.6279178261756897,-1,unknown
15:48:44,67.91229176521301,0.9555777311325073,0.6184919476509094,14,countertops
15:48:44,67.92822194099426,0.9103893041610718,0.6286065578460693,14,countertops
15:48:44,67.9520890712738,0.8493120670318604,0.6181476712226868,14,countertops
15:48:44,67.97001957893372,0.8087673783302307,0.6133047640323639,9,sink
15:48:44,67.97824835777283,0.783352792263031,0.5748976767063141,9,sink
15:48:44,67.99469184875488,0.8284773230552673,0.6085783839225769,14,countertops
15:48:44,68.00357866287231,0.7475603818893433,0.5888477563858032,9,sink
15:48:44,68.02038741111755,0.720417320728302,0.5920329689979553,9,sink
15:48:44,68.02838587760925,0.719184398651123,0.5673348307609558,9,sink
15:48:44,68.04547095298767,0.687282383441925,0.5065191388130188,14,countertops
15:48:44,68.05391073226929,0.6906555891036987,0.5569149553775787,9,sink
15:48:44,68.07053256034851,0.7047603726387024,0.5129542350769043,-1,unknown
15:48:44,68.07820081710815,0.7983717620372772,0.5510445833206177,14,countertops
15:48:44,68.09559607505798,0.7787761390209198,0.5912180542945862,9,sink
15:48:44,68.1041305065155,0.7383618354797363,0.6534796357154846,10,water
15:48:44,68.12025499343872,0.7157240211963654,0.6159453094005585,10,water
15:48:44,68.12825322151184,0.7321004867553711,0.5729324221611023,9,sink
15:48:44,68.14451885223389,0.700222373008728,0.5200845003128052,14,countertops
15:48:44,68.15389633178711,0.718439906835556,0.5829091370105743,9,sink
15:48:44,68.17078518867493,0.6954784393310547,0.605576753616333,10,water
15:48:44,68.17928671836853,0.7250474989414215,0.5996222198009491,9,sink
15:48:44,68.19603323936462,0.7480296492576599,0.5958686470985413,9,sink
15:48:44,68.20347476005554,0.6507517695426941,0.6154517829418182,1,mother
15:48:44,68.22043561935425,0.697888970375061,0.5480045080184937,9,sink
15:48:44,68.22846412658691,0.6279248595237732,0.554376482963562,1,mother
15:48:44,68.23753595352173,0.6243433952331543,0.5432978868484497,1,mother
15:48:44,68.24560928344727,0.568486213684082,0.5043615102767944,1,mother
15:48:44,68.2542040348053,0.333652138710022,0.30592745542526245,3,son
15:48:44,68.26841831207275,0.3738674521446228,0.44361090660095215,14,countertops
15:48:44,68.28335189819336,0.3649456799030304,0.3665519505739212,0,bg
15:48:44,68.28844022750854,0.3411443829536438,0.3287069797515869,3,son
15:48:44,68.29419302940369,0.3147884011268616,0.30786043405532837,3,son
15:48:44,68.30419254302979,0.28010714054107666,0.32456332445144653,0,bg
15:48:44,68.31286907196045,0.34815138578414917,0.3592754006385803,-1,unknown
15:48:44,68.3204505443573,0.31165632605552673,0.3330169916152954,3,son
15:48:44,68.32905888557434,0.3189440369606018,0.3502832055091858,3,son
15:48:44,68.33621382713318,0.33669543266296387,0.378113716840744,3,son
15:48:44,68.34587931632996,0.31627635657787323,0.3664853721857071,3,son
15:48:44,68.35338282585144,0.27930688858032227,0.3912125825881958,3,son
15:48:44,68.36207175254822,0.3229637145996094,0.33273693919181824,3,son
15:48:44,68.37012338638306,0.285268172621727,0.407240629196167,3,son
15:48:44,68.37927055358887,0.341405987739563,0.4238899350166321,0,bg
15:48:44,68.39440679550171,0.34957456588745117,0.4359862506389618,0,bg
15:48:44,68.41527390480042,0.21278226375579834,0.368938148021698,0,bg
15:48:44,68.42085099220276,0.278165340423584,0.3579246550798416,0,bg
15:48:44,68.42085099220276,0.2846152186393738,0.3374795913696289,0,bg
15:48:44,68.42824196815491,0.2871168553829193,0.3780779242515564,-1,unknown
15:48:44,68.43738293647766,0.3008615970611572,0.3643089830875397,0,bg
15:48:44,68.44489741325378,0.2889736294746399,0.39376240968704224,3,son
15:48:44,68.45440602302551,0.31136077642440796,0.3021048605442047,3,son
15:48:44,68.4619152545929,0.3366781026124954,0.31601913273334503,3,son
15:48:44,68.4699285030365,0.28451836109161377,0.3830534815788269,-1,unknown
15:48:44,68.47830772399902,0.3231714367866516,0.3216549754142761,3,son
15:48:44,68.48682069778442,0.2950361520051956,0.35208047926425934,0,bg
15:48:44,68.49536967277527,0.3075428009033203,0.39359456300735474,3,son
15:48:44,68.50357413291931,0.30088524520397186,0.3986984193325043,3,son
15:48:44,68.51195240020752,0.3019363731145859,0.37463490664958954,3,son
15:48:44,68.52092576026917,0.28382858633995056,0.41147908568382263,3,son
15:48:44,68.52825403213501,0.3298299312591553,0.4439379572868347,-1,unknown
15:48:44,68.5372622013092,0.33440016210079193,0.44293564558029175,14,countertops
15:48:44,68.54578018188477,0.3258058428764343,0.341260701417923,3,son
15:48:44,68.55428814888,0.35263222455978394,0.27081167697906494,-1,unknown
15:48:44,68.56129288673401,0.3524676412343979,0.3861145079135895,0,bg
15:48:44,68.5703067779541,0.3597688525915146,0.36129574477672577,0,bg
15:48:44,68.57881927490234,0.3808514475822449,0.32105135917663574,0,bg
15:48:44,68.59361553192139,0.32396790385246277,0.30776025354862213,3,son
15:48:44,68.60962915420532,0.3683522641658783,0.4138622283935547,0,bg
15:48:44,68.61515212059021,0.32547135651111603,0.325857549905777,3,son
15:48:44,68.62087988853455,0.36360782384872437,0.3418889045715332,0,bg
15:48:44,68.62840604782104,0.3372053802013397,0.34729187190532684,3,son
15:48:44,68.64103031158447,0.34330111742019653,0.359609916806221,3,son
15:48:44,68.64843249320984,0.35078272223472595,0.357402965426445,0,bg
15:48:44,68.65437889099121,0.37595683336257935,0.3670840561389923,0,bg
15:48:44,68.66639304161072,0.35643455386161804,0.3947912007570267,0,bg
15:48:44,68.6732325553894,0.3524290770292282,0.4008430391550064,0,bg
15:48:44,68.67934465408325,0.36142417788505554,0.3780530095100403,0,bg
15:48:44,68.68636631965637,0.35469648241996765,0.4100685119628906,0,bg
15:48:44,68.6948471069336,0.3777904808521271,0.3555715084075928,0,bg
15:48:44,68.7033920288086,0.3512415289878845,0.34570395946502686,0,bg
15:48:44,68.71843481063843,0.33836573362350464,0.44334155321121216,14,countertops
15:48:44,68.72444200515747,0.4434681236743927,0.38414767384529114,0,bg
15:48:44,68.7301275730133,0.6033481359481812,0.40609270334243774,1,mother
15:48:44,68.73672795295715,0.662308931350708,0.41394054889678955,-1,unknown
15:48:44,68.74610757827759,0.373942494392395,0.35076993703842163,0,bg
15:48:44,68.76198267936707,0.6904475092887878,0.427930623292923,-1,unknown
15:48:44,68.78630661964417,0.725263237953186,0.47825393080711365,-1,unknown
15:48:44,68.7948215007782,0.7171627879142761,0.48093730211257935,0,bg
15:48:44,68.81239032745361,0.6814973056316376,0.42018193006515503,-1,unknown
15:48:44,68.81990814208984,0.6960564851760864,0.46009036898612976,-1,unknown
15:48:44,68.82844471931458,0.6776825189590454,0.5341111421585083,9,sink
15:48:44,68.83646035194397,0.7131294012069702,0.4955337345600128,0,bg
15:48:45,68.84601545333862,0.6951272487640381,0.5173442363739014,14,countertops
15:48:45,68.86816740036011,0.6798708438873291,0.45655667781829834,-1,unknown
15:48:45,68.87626075744629,0.740606963634491,0.5051094591617584,0,bg
15:48:45,68.8882908821106,0.7528576850891113,0.47549477219581604,12,outdoors
15:48:45,68.89514970779419,0.7485316097736359,0.44989222288131714,12,outdoors
15:48:45,68.90418887138367,0.7418012619018555,0.4369708001613617,12,outdoors
15:48:45,68.91169428825378,0.7262300848960876,0.4468061029911041,12,outdoors
15:48:45,68.92020034790039,0.690936416387558,0.4663575291633606,-1,unknown
15:48:45,68.92820739746094,0.6959863901138306,0.49348515272140503,0,bg
15:48:45,68.9373369216919,0.6950318217277527,0.42626142501831055,-1,unknown
15:48:45,68.94558620452881,0.7140099406242371,0.4393615126609802,12,outdoors
15:48:45,68.9540708065033,0.7264155149459839,0.4037852883338928,12,outdoors
15:48:45,68.96107745170593,0.7271264493465424,0.5022575557231903,0,bg
15:48:45,68.97058248519897,0.7116105556488037,0.5094472467899323,9,sink
15:48:45,68.97909092903137,0.7082501649856567,0.4646938741207123,-1,unknown
15:48:45,68.98659658432007,0.728360652923584,0.4968160092830658,0,bg
15:48:45,68.99527096748352,0.7209020256996155,0.45668065547943115,12,outdoors
15:48:45,69.01203513145447,0.7109618782997131,0.44541457295417786,12,outdoors
15:48:45,69.0205762386322,0.7102042436599731,0.456056147813797,-1,unknown
15:48:45,69.04367184638977,0.7118982970714569,0.471839964389801,12,outdoors
15:48:45,69.05223298072815,0.7183520793914795,0.4808622896671295,0,bg
15:48:45,69.05223298072815,0.6856904029846191,0.4192504286766052,-1,unknown
15:48:45,69.06277084350586,0.7085841000080109,0.4562668800354004,-1,unknown
15:48:45,69.06884789466858,0.7033345401287079,0.4662698954343796,-1,unknown
15:48:45,69.09348726272583,0.7416817843914032,0.48708558082580566,0,bg
15:48:45,69.0999858379364,0.6893193125724792,0.49216610193252563,0,bg
15:48:45,69.11181020736694,0.6874939203262329,0.46774619817733765,-1,unknown
15:48:45,69.12030959129333,0.7443839907646179,0.5103662610054016,0,bg
15:48:45,69.13624262809753,0.7308351993560791,0.4723682105541229,12,outdoors
15:48:45,69.14461517333984,0.721998929977417,0.4585307836532593,12,outdoors
15:48:45,69.16161131858826,0.7196226119995117,0.43907099962234497,12,outdoors
15:48:45,69.17010045051575,0.6997260451316833,0.46253716945648193,-1,unknown
15:48:45,69.17830276489258,0.694581925868988,0.44718968868255615,-1,unknown
